exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
0.31373152342859884,0.26867558996249297,0.317334663927322,0.23089972539430023,0.32556463096336974,0.22171612898022583,0.2968536763612123,0.02680949777702211,0.3105408927320654,0.07582975975209155,0.1973141530955452,-0.06930677318442421,0.18874580378635133,-0.007339714140468617,0.1749694036756299,0.26485702746452255,0.15305299297266783,0.3757981483080392,-0.24054904762309795,-0.3042230487889546,0.24054904762309795,0.3042230487889546,-0.10830900884854054,-0.022421349422691143,-0.10793529677926447,-0.07846334779378623,-0.1822384257332043,-0.15209467158586648,-0.15525672672428034,-0.21702419468663178,0.6870215238816618,0.04605616207197122,-0.1825329107727382,-0.09495428557241417,0.8279217451005522,0.8912216294455373,pushup
-0.13972515589013942,0.23730089244492536,-0.1447082840289192,0.2480415962364067,-0.1443265303210457,0.25476451331095673,-0.13566264410380627,0.28138170300308024,-0.15707824439221482,0.2790775583144367,-0.05703734106933972,0.07338260199969054,-0.08762930050894413,0.015547177084865634,-0.04104617625291392,-0.06381008758320629,-0.07352880553374974,-0.10005926390453891,-0.14511007755772679,0.00012282163676540894,0.14511007755772679,-0.00012282163676540894,0.26093425412171006,-0.27107004370784166,0.26415008807116774,-0.22475534036325168,0.24089303462674466,-0.3477883052991666,0.2387014698875361,-0.3796967935402068,-0.7451568810388896,-0.3041727664536963,0.9993192170675934,0.887761632351789,-1.1220494186524315,-2.3675233677498624,pushup
0.07443637500818814,0.1720690759542512,0.06779574212344479,0.16964126867556759,0.07333592905448129,0.1662794282748848,0.048925961323586925,0.17962005889508353,0.07020918812346605,0.1234872680883522,0.09754139309603277,0.2017051665863106,0.1143926421986578,0.07484000660501676,0.09057603110656673,0.24867160690691711,0.08468780976057358,0.20124202601082808,-0.4006516632618056,0.4404605629202034,0.4006516632618056,-0.4404605629202034,0.05822168342058722,-0.04824936661858691,0.09845654237448338,-0.10402098357917657,0.0019105801896055713,-0.19012344596258465,0.029207179382734424,-0.19468073954253812,0.48696138752050716,-0.14312447455682578,0.7539762177249414,0.7414071360915919,0.7034892326706887,0.809432819939294,plank
-0.04593546173543883,0.2755506648369074,-0.053595066411362496,0.27863432123047965,-0.048096244302960355,0.28519727853522514,-0.06064005514141897,0.29171215280986246,-0.04377178573754636,0.341291684408914,0.004265306076371063,0.09831173514612732,0.02533565763815371,0.10033641336353351,0.02648168139687084,-0.04823500749495087,0.030980528938558672,-0.0560759234551611,-0.48589731461689956,-0.4630138634058785,0.48589731461689956,0.4630138634058785,0.1602813879522432,-0.28023625263243584,0.18226439833433591,-0.17815976505217512,0.13105961988745998,-0.340922202937819,0.1467359896739339,-0.34447110447895596,0.957792211558496,-0.2596307107953004,-0.14472019917152354,-0.7301578751536592,0.8628509891098941,0.6756589943951428,plank
0.04629622701475049,0.18692957598760143,0.046518733006050604,0.2020722317406996,0.048900246245401555,0.17612230481808303,0.041869874338611265,0.22183942824419342,0.048605759045419035,0.16674125378111596,0.06698591582682144,0.158114793730757,0.07703157722083812,0.08459326409219024,0.056693668310681136,0.16394302395328542,0.04616840454024569,0.15432372228538155,-0.24298800909543095,0.45276924697137494,0.24298800909543095,-0.45276924697137494,0.09960417975371753,-0.04470057782900077,0.10492369906258701,-0.11591960976842978,0.04962793538524483,-0.1602932513343481,0.055303439181728885,-0.1620029470070324,0.5871818850275355,-0.16862648048697443,0.5715781011500111,0.6984862788775426,0.8863064779739611,0.7393978676764005,pushup
-0.14239230751994555,0.31195304655555056,-0.14690878526030954,0.3151078002599889,-0.14809831648068283,0.3216265980421374,-0.13660597816293882,0.3294495047569417,-0.15777595639983488,0.33219830130137185,-0.05552669483826491,0.05064846506629485,-0.09597301119219431,0.0032366978791486278,-0.03935811965971109,-0.0986072956810325,-0.07636798052716297,-0.11695122533691078,-0.12426661821218553,-0.003884383751821169,0.12426661821218553,0.003884383751821169,0.2629165585406655,-0.2955740876190097,0.268101627073065,-0.26229589280099097,0.2451654298986235,-0.36911800374107634,0.242728432491745,-0.40029761354360416,-0.7617958785040536,-0.3381469059766718,-2.1531476844049555,-1.7269986300578448,-2.454919675367974,-0.38066695229756936,pushup
-1.2814781372993993,-2.761157267146846,-1.2181382934495155,-2.7101007223023736,-1.2622033411411109,-2.6297760875617424,-1.302939423454412,-2.654034502631165,-1.297538344038634,-2.6145770411157763,-2.080582864010853,-2.485588471655259,-1.9434382532018148,-1.9989571630080696,-2.0700235747619016,-2.4796095779357983,-1.7627370802488296,-2.167425432430046,2.3851933478460556,1.518932578000957,-2.3851933478460556,-1.518932578000957,-1.4811137792677023,-1.8574184285855277,-1.288219818691101,-2.122920140337373,-0.515824712654691,1.2529196087634678,-0.41399223827717135,0.8383380487047061,-1.4075833013813701,1.7000449993892222,0.04505523784596875,0.22776454960690742,-1.669371576656255,-1.7387963318392652,squat
0.27345280084995055,0.10619695475984173,0.26753062397397154,0.08765632108398255,0.27454617764499845,0.06915817206788115,0.22486453943829118,0.02713081450892747,0.2764014267578807,0.009169653663174364,0.2577731579063339,0.3460422108588308,0.2985322939520433,0.20349816725004113,0.21670635021223733,0.5775354891037007,0.22103489802687684,0.543726943159503,-0.7444062246992186,-0.4449657799758388,0.7444062246992186,0.4449657799758388,-0.13204999696155584,0.2527423563870841,-0.09223701931244992,0.2612393193739399,-0.21766468582252446,-0.0397798732265814,-0.18490381238909934,0.04090937310796607,0.5648273718099753,0.02958936495304955,0.8188803586353192,0.7826249184510194,0.2649504782175962,0.4626036445102431,plank
-0.14426788522396244,0.1973823520099858,-0.14936074939068342,0.20971281218507137,-0.14927353790075126,0.21896109996654506,-0.13896912135769668,0.23645105616172002,-0.16031934747985999,0.2359823596772016,-0.05710037348157273,-0.008574885923491008,-0.10001981508454147,-0.041203237172959345,-0.0470230473369828,-0.16413642286261093,-0.08428436569173801,-0.19407548229174215,-0.021864454408258734,-0.04102488473831096,0.021864454408258734,0.04102488473831096,0.2904557193675202,-0.2292490866595722,0.2344911684827804,-0.1873457451067779,0.25243414134736053,-0.23111072813863986,0.22515318820259778,-0.23630512909278625,-0.8077201112642548,-0.2807739923846901,0.16562013340620788,0.6471938671024924,0.5223506657544181,0.17273023242088645,squat
-0.13063840961160855,0.24747382333151385,-0.1347050063361075,0.2586721027794764,-0.1346941874446015,0.2650266372205558,-0.11908125628775021,0.2952281229732829,-0.13957044136428218,0.27973095151395305,-0.04350147879855871,0.09410690360688159,-0.07360485509235092,0.03043385138838294,-0.030345706948070365,-0.0343295455046833,-0.06407048421052595,-0.06753663448485142,-0.1202214981653878,0.018776309156545365,0.1202214981653878,-0.018776309156545365,0.26442416886569237,-0.20457338851788168,0.26736766261932876,-0.1588682599930223,0.23932544556171115,-0.31786167958051964,0.23957516801234935,-0.3410598618992117,-0.2571875306963349,-0.3088179198640998,1.1608642999028098,0.8606132643362433,-2.346848321893278,-2.417524801939519,pushup
0.07571324320540689,0.23274985879296423,0.07092651622978133,0.23054227086965032,0.07243311549934385,0.22162244979661427,0.06299764985460722,0.24813302657680955,0.08013314287778626,0.2975953514179801,0.12202141198224115,0.264190803980202,0.1410780721522118,0.23987549696332164,0.15064695135667722,0.05759037351025878,0.14989833161008992,0.05735409402759115,-0.5199568713902899,-0.5464779409442349,0.5199568713902899,0.5464779409442349,0.042077003396786286,-0.14180452423396614,0.06804073138912574,-0.09365191160224981,0.017492718868745965,-0.3014328660123743,0.021011536837287095,-0.27042175100127347,0.9436696538954427,-0.15291256881252796,-0.9103173041083331,-0.9998702743839573,0.18964108246983968,0.6857493588180861,plank
-0.058113491507832495,0.25097806367401143,-0.06022760650118276,0.2620333505947419,-0.06021840588762006,0.253980319837516,-0.05709708676058286,0.3125625188832298,-0.06723538565019738,0.2709815410957608,0.003927065087251715,0.16241948175430043,-0.008432708968740012,0.07764888055495557,0.014146311780845864,0.06032196885264681,-0.009640459418616559,0.02555466268321898,-0.04160640123401492,0.4081796638878198,0.04160640123401492,-0.4081796638878198,0.2616714294905743,-0.07474479990083227,0.2172355987629818,-0.12964891516788601,0.1836277439081819,-0.22096453223200624,0.1874503567628764,-0.2677011296591277,0.6903828504937755,-0.26527750767044894,0.6068205109893772,0.6604027800443039,-0.44892245801547503,0.5740443935735915,pushup
-0.14523047068019984,0.25140820201620684,-0.1495178658846518,0.2605406336569079,-0.1495372439642668,0.26730048003757967,-0.1355170865121732,0.2839670588272754,-0.1569022806149429,0.2829447864527339,-0.05602064883490843,0.06901673128121019,-0.0876106363353021,0.015297909746464992,-0.039375027590647274,-0.061534649027025025,-0.07299986270609758,-0.09682187151090194,-0.16064106049872193,0.01996289073651667,0.16064106049872193,-0.01996289073651667,0.2601706735381805,-0.2732206212589065,0.2658461997561998,-0.22916932907401313,0.2367276442830986,-0.35084503339975387,0.24025232031054283,-0.38266886026934166,-0.7394133145150705,-0.3123517849003924,1.0170139835815142,0.856717649285878,-1.5123460021875845,-1.9727670143500808,pushup
0.3588483491602904,0.15433122488031692,0.3520263346998175,0.1399780747974331,0.355707708528835,0.1277743844116271,0.34422862606193505,0.10469973170782468,0.35387230492616,0.15341333085040765,0.383746620775431,0.30369694124600705,0.38827696039696336,0.3973312243370468,0.3925753015969745,0.22370639031412615,0.4068697836337035,0.2628594147173539,-0.19915927316282328,-0.509029188412604,0.19915927316282328,0.509029188412604,-0.19807304984028531,-0.014308366737908385,-0.18100703049958894,0.09104986249447222,-0.2581404866762859,-0.19535239741068675,-0.23468869410027343,-0.14206670479278197,0.8589886195501972,0.09287484025752535,-0.39974352176930006,-0.7631840421999899,0.6685231465449653,0.5610777236731249,plank
-0.19295035004727307,0.06432042597982648,-0.20421396833972388,0.08494191119220561,-0.1989497272750231,0.09623302161828667,-0.16292326051935221,-0.044624763626206564,-0.17257011685953116,-0.010367773853059823,-0.15306108624897408,-0.34267651761790213,-0.15033919268450022,-0.2658886700076311,-0.15740062988131925,-0.45182034028376106,-0.15967783850155795,-0.41568812513410225,-0.11522999950816643,-0.03644110557857144,0.11522999950816643,0.03644110557857144,0.23821485722416205,0.1780249077597446,0.2508489040582602,0.1811259196038947,0.23494659971503787,0.17928125026565606,0.2454701661463868,0.20538443032792525,-0.8672797358143448,-0.19617031782221309,0.642158255055581,0.4824581620327289,0.9659987084635643,0.761074935225211,squat
0.6545819245223757,0.08301817562508619,0.6538215819554113,0.06332589490516924,0.6530116718346298,0.010461229740544233,0.6422913781070122,0.02579665497498394,0.6563076247145266,0.0748432906797701,0.659719009255465,0.5723289911283553,0.6607692606762914,0.7006638656312603,0.6578093211247608,0.4953247798975293,0.6795130011393036,0.5549293585126889,-0.045506391109479793,-0.8901979303173245,0.045506391109479793,0.8901979303173245,-0.5153294906684648,0.303765359317137,-0.5067108852991158,0.38690994900883957,-0.5564214005202395,-0.10162802212476246,-0.5981414674335302,-0.012749962661225729,0.9155011933602417,0.34845179707248086,-0.5047284088946865,-0.8308423462959694,0.3253120780357346,0.375935061737693,plank
0.06953212886606955,0.3579473151679844,0.06816379525910456,0.35147161643524044,0.07410412218285496,0.3444012378493983,0.0641088396545969,0.25081813370043526,0.07545081023451819,0.2999772988442865,0.03290523962433813,-0.12802177551829,0.029849149618689515,-0.0703954775162651,0.024296308483611067,-0.07111683330095615,0.02165409090681402,0.018505785576042103,-0.2275505461067775,-0.678771020436141,0.2275505461067775,0.678771020436141,0.08073334892277503,-0.3268896550829667,0.09142875295529268,-0.16926242629500318,0.020119900554900833,-0.3711787863333242,0.02933162664644511,-0.33297106101108936,0.9513520871941794,-0.15997885482939886,-1.4303150301423304,-1.2935861182801653,1.0366350553947365,0.8644941972976281,pushup
-0.14299818562591404,0.11929955618872712,-0.14868750354413723,0.1376378294695031,-0.1479993086326555,0.13675201004931462,-0.14106877499350226,0.15178866111919131,-0.16234431708470307,0.1436173277131872,-0.05200823111868743,-0.16241053429993674,-0.1046143473593594,-0.14376582051330067,-0.0371179097522859,-0.32523457006942236,-0.08538928856614422,-0.31340318236535597,0.10087206061194925,-0.08226992653104447,-0.10087206061194925,0.08226992653104447,0.2815362855711061,-0.08375765288701953,0.2420698522253388,-0.04283395280945893,0.25983517005734796,-0.12320604992748005,0.22294888235486635,-0.10669319895002612,-0.8091538658640389,-0.23501826523100505,-2.9781457498564445,-2.296426891255555,1.104387169724028,0.8122518173116963,squat
-0.1426989900773952,0.13081064224204814,-0.1480294189582564,0.1550658996714434,-0.14607849235679482,0.16442818487212035,-0.13725185141729976,0.18774262322610022,-0.15867027928509336,0.18364519226766932,-0.0561088929082349,-0.05135454424472102,-0.09511818691579953,-0.0712428745060871,-0.04108054923770567,-0.18231561572159274,-0.0873812764611885,-0.19786997840475418,0.008039963445657647,-0.02986382010134357,-0.008039963445657647,0.02986382010134357,0.27122566413823773,-0.10444591400939524,0.2542875044045588,-0.06214293412639892,0.2506269061591536,-0.14576969249138974,0.2281653715797911,-0.14347182894422142,-0.7768351549748255,-0.2417698635721364,0.8436004124901065,0.9512288361398366,1.0734375284720745,0.8981498880271997,squat
0.11231828448715439,0.17399234466988714,0.10574506442552617,0.16651355838654366,0.11259266199964234,0.1636422271019745,0.08120918366134187,0.17116391638314427,0.11234291182096529,0.11913500594052127,0.12900160031003327,0.2414675181306375,0.15172644749387432,0.10372439507650852,0.11365730405183917,0.3115345331428007,0.10980135300260806,0.26397564682628266,-0.6351016299669475,-0.0667814006155622,0.6351016299669475,0.0667814006155622,0.02811473445650089,0.026504628227061972,0.07042818009165312,0.011375952534887749,-0.042184505124593985,-0.12357126016799386,-0.007752372400514044,-0.0971128762798658,0.5641696044327176,-0.11334996843339387,0.7890760975444941,0.7562087593787564,0.5930960104984485,0.7491369066104216,plank
0.592576866912428,0.08398076207408293,0.5805381512239177,0.04965541524726408,0.5890692502492194,0.032786222131811996,0.571858511028745,-0.0014693560320560755,0.5778816039341225,0.04629949090781187,0.6322774025453431,0.5723853229811321,0.5973580273428584,0.5591919150032224,0.6413721480787795,0.44117651711826994,0.6203804151635114,0.44171233978422425,-0.0064520655105089406,-0.12040696451787199,0.0064520655105089406,0.12040696451787199,-0.4055705144658942,0.22694778605344015,-0.4256187453408066,0.2720866212611564,-0.5133632531472352,-0.12914489414415575,-0.5151455695392196,-0.0899550413290494,0.8505152817541004,0.29645951024437994,-0.546709397887577,-0.7443571825148151,0.4325905336063772,0.3566739537541094,plank
-0.1446697400958908,0.1364855277946351,-0.14928014541784845,0.1501675990795582,-0.14938812817811045,0.15778761865044583,-0.13917373098400762,0.16987811681349443,-0.16053590561764794,0.1689531724233953,-0.05521237974939993,-0.11197360721289888,-0.10005020769624812,-0.11320941652791246,-0.04366669454969899,-0.26901291734307053,-0.08422897659571568,-0.2812960476116702,0.034627748746447015,-0.06685621759650687,-0.034627748746447015,0.06685621759650687,0.274007825341168,-0.11420262372136658,0.2474722733318766,-0.0713772026644435,0.25199570091507784,-0.14930285814599664,0.22390279579378994,-0.1495358780576085,-0.7953038302162935,-0.2450705505040039,-0.4606031344530027,-2.003683278793115,1.1008172088809431,0.8761713149679982,squat
